======================================================================
Test ID                        : 005
Fecha/hora inicio              : 2026-08-25T21:01:06
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  11.6084 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=-5.8916 V (-33.67 %)
[Curva 444] Punto   9/25 -> V= 16.25 V | I= 2.56 A | Prediccion=  17.0067 | t_inferencia=  3982 us | Vmp_real= 16.80 V | Error=+0.2067 V ( +1.23 %)
[Curva 444] Punto  10/25 -> V= 16.32 V | I= 2.56 A | Prediccion=  16.9998 | t_inferencia=  3983 us | Vmp_real= 16.80 V | Error=+0.1998 V ( +1.19 %)
[Curva 444] Punto  11/25 -> V= 16.32 V | I= 2.56 A | Prediccion=  16.9998 | t_inferencia=  3983 us | Vmp_real= 16.80 V | Error=+0.1998 V ( +1.19 %)
[Curva 444] Punto  12/25 -> V= 16.32 V | I= 2.56 A | Prediccion=  16.9998 | t_inferencia=  3983 us | Vmp_real= 16.80 V | Error=+0.1998 V ( +1.19 %)
[Curva 444] Punto  13/25 -> V= 16.39 V | I= 2.55 A | Prediccion=  16.9950 | t_inferencia=  3984 us | Vmp_real= 16.80 V | Error=+0.1950 V ( +1.16 %)
[Curva 444] Punto  14/25 -> V= 16.39 V | I= 2.55 A | Prediccion=  16.9950 | t_inferencia=  3983 us | Vmp_real= 16.80 V | Error=+0.1950 V ( +1.16 %)
[Curva 444] Punto  15/25 -> V= 16.39 V | I= 2.55 A | Prediccion=  16.9950 | t_inferencia=  3988 us | Vmp_real= 16.80 V | Error=+0.1950 V ( +1.16 %)
[Curva 444] Punto  16/25 -> V= 16.45 V | I= 2.55 A | Prediccion=  16.9916 | t_inferencia=  3984 us | Vmp_real= 16.80 V | Error=+0.1916 V ( +1.14 %)
[Curva 444] Punto  17/25 -> V= 16.45 V | I= 2.55 A | Prediccion=  16.9916 | t_inferencia=  3984 us | Vmp_real= 16.80 V | Error=+0.1916 V ( +1.14 %)
[Curva 444] Punto  18/25 -> V= 16.51 V | I= 2.54 A | Prediccion=  16.9890 | t_inferencia=  3984 us | Vmp_real= 16.80 V | Error=+0.1890 V ( +1.13 %)
[Curva 444] Punto  19/25 -> V= 16.51 V | I= 2.54 A | Prediccion=  16.9890 | t_inferencia=  3984 us | Vmp_real= 16.80 V | Error=+0.1890 V ( +1.13 %)
[Curva 444] Punto  20/25 -> V= 16.51 V | I= 2.54 A | Prediccion=  16.9890 | t_inferencia=  3985 us | Vmp_real= 16.80 V | Error=+0.1890 V ( +1.13 %)
[Curva 444] Punto  21/25 -> V= 16.57 V | I= 2.53 A | Prediccion=  16.9872 | t_inferencia=  3985 us | Vmp_real= 16.80 V | Error=+0.1872 V ( +1.11 %)
[Curva 444] Punto  22/25 -> V= 16.57 V | I= 2.53 A | Prediccion=  16.9872 | t_inferencia=  3990 us | Vmp_real= 16.80 V | Error=+0.1872 V ( +1.11 %)
[Curva 444] Punto  23/25 -> V= 16.57 V | I= 2.53 A | Prediccion=  16.9872 | t_inferencia=  3986 us | Vmp_real= 16.80 V | Error=+0.1872 V ( +1.11 %)
[Curva 444] Punto  24/25 -> V= 16.62 V | I= 2.53 A | Prediccion=  16.9859 | t_inferencia=  3986 us | Vmp_real= 16.80 V | Error=+0.1859 V ( +1.11 %)
[Curva 444] Punto  25/25 -> V= 16.62 V | I= 2.53 A | Prediccion=  16.9859 | t_inferencia=  3985 us | Vmp_real= 16.80 V | Error=+0.1859 V ( +1.11 %)
--- Resumen curva 444: Vmp_real= 16.80 V | error medio |E|= 0.2042 V | error última muestra=+0.1859 V ( +1.11 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=392 irradiancias=[617.1, 613.47] Vmp_real=16.70 V ===
[Curva 392] Punto   1/25 -> V= 16.63 V | I= 2.30 A | Prediccion=  17.0163 | t_inferencia=  3986 us | Vmp_real= 16.70 V | Error=+0.3163 V ( +1.89 %)
[Curva 392] Punto   2/25 -> V= 16.63 V | I= 2.30 A | Prediccion=  17.0163 | t_inferencia=  3986 us | Vmp_real= 16.70 V | Error=+0.3163 V ( +1.89 %)
[Curva 392] Punto   3/25 -> V= 16.67 V | I= 2.29 A | Prediccion=  17.0136 | t_inferencia=  3986 us | Vmp_real= 16.70 V | Error=+0.3136 V ( +1.88 %)
[Curva 392] Punto   4/25 -> V= 16.67 V | I= 2.29 A | Prediccion=  17.0136 | t_inferencia=  3991 us | Vmp_real= 16.70 V | Error=+0.3136 V ( +1.88 %)
[Curva 392] Punto   5/25 -> V= 16.67 V | I= 2.29 A | Prediccion=  17.0136 | t_inferencia=  3986 us | Vmp_real= 16.70 V | Error=+0.3136 V ( +1.88 %)
[Curva 392] Punto   6/25 -> V= 16.70 V | I= 2.29 A | Prediccion=  17.0114 | t_inferencia=  3988 us | Vmp_real= 16.70 V | Error=+0.3114 V ( +1.86 %)
[Curva 392] Punto   7/25 -> V= 16.70 V | I= 2.29 A | Prediccion=  17.0114 | t_inferencia=  3987 us | Vmp_real= 16.70 V | Error=+0.3114 V ( +1.86 %)
[Curva 392] Punto   8/25 -> V= 16.70 V | I= 2.29 A | Prediccion=  17.0114 | t_inferencia=  3987 us | Vmp_real= 16.70 V | Error=+0.3114 V ( +1.86 %)
[Curva 392] Punto   9/25 -> V= 16.74 V | I= 2.28 A | Prediccion=  17.0097 | t_inferencia=  3987 us | Vmp_real= 16.70 V | Error=+0.3097 V ( +1.85 %)
[Curva 392] Punto  10/25 -> V= 16.74 V | I= 2.28 A | Prediccion=  17.0097 | t_inferencia=  3987 us | Vmp_real= 16.70 V | Error=+0.3097 V ( +1.85 %)
[Curva 392] Punto  11/25 -> V= 16.74 V | I= 2.28 A | Prediccion=  17.0097 | t_inferencia=  3992 us | Vmp_real= 16.70 V | Error=+0.3097 V ( +1.85 %)
[Curva 392] Punto  12/25 -> V= 16.78 V | I= 2.28 A | Prediccion=  17.0084 | t_inferencia=  3987 us | Vmp_real= 16.70 V | Error=+0.3084 V ( +1.85 %)
[Curva 392] Punto  13/25 -> V= 16.78 V | I= 2.28 A | Prediccion=  17.0084 | t_inferencia=  3987 us | Vmp_real= 16.70 V | Error=+0.3084 V ( +1.85 %)
[Curva 392] Punto  14/25 -> V= 16.78 V | I= 2.28 A | Prediccion=  17.0084 | t_inferencia=  3987 us | Vmp_real= 16.70 V | Error=+0.3084 V ( +1.85 %)
[Curva 392] Punto  15/25 -> V= 16.78 V | I= 2.28 A | Prediccion=  17.0084 | t_inferencia=  3987 us | Vmp_real= 16.70 V | Error=+0.3084 V ( +1.85 %)
[Curva 392] Punto  16/25 -> V= 16.81 V | I= 2.27 A | Prediccion=  17.0073 | t_inferencia=  3988 us | Vmp_real= 16.70 V | Error=+0.3073 V ( +1.84 %)
[Curva 392] Punto  17/25 -> V= 16.81 V | I= 2.27 A | Prediccion=  17.0073 | t_inferencia=  3988 us | Vmp_real= 16.70 V | Error=+0.3073 V ( +1.84 %)
[Curva 392] Punto  18/25 -> V= 16.81 V | I= 2.27 A | Prediccion=  17.0073 | t_inferencia=  3993 us | Vmp_real= 16.70 V | Error=+0.3073 V ( +1.84 %)
[Curva 392] Punto  19/25 -> V= 16.81 V | I= 2.27 A | Prediccion=  17.0073 | t_inferencia=  3988 us | Vmp_real= 16.70 V | Error=+0.3073 V ( +1.84 %)
[Curva 392] Punto  20/25 -> V= 16.85 V | I= 2.27 A | Prediccion=  17.0066 | t_inferencia=  3988 us | Vmp_real= 16.70 V | Error=+0.3066 V ( +1.84 %)
[Curva 392] Punto  21/25 -> V= 16.85 V | I= 2.27 A | Prediccion=  17.0066 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3066 V ( +1.84 %)
[Curva 392] Punto  22/25 -> V= 16.85 V | I= 2.27 A | Prediccion=  17.0066 | t_inferencia=  3988 us | Vmp_real= 16.70 V | Error=+0.3066 V ( +1.84 %)
[Curva 392] Punto  23/25 -> V= 16.85 V | I= 2.27 A | Prediccion=  17.0066 | t_inferencia=  3988 us | Vmp_real= 16.70 V | Error=+0.3066 V ( +1.84 %)
[Curva 392] Punto  24/25 -> V= 16.85 V | I= 2.27 A | Prediccion=  17.0066 | t_inferencia=  3988 us | Vmp_real= 16.70 V | Error=+0.3066 V ( +1.84 %)
[Curva 392] Punto  25/25 -> V= 16.88 V | I= 2.26 A | Prediccion=  17.0061 | t_inferencia=  3994 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
--- Resumen curva 392: Vmp_real= 16.70 V | error medio |E|= 0.3095 V | error última muestra=+0.3061 V ( +1.83 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=393 irradiancias=[442.76, 572.13] Vmp_real=17.09 V ===
[Curva 393] Punto   1/25 -> V= 16.85 V | I= 1.72 A | Prediccion=  16.6422 | t_inferencia=  3977 us | Vmp_real= 17.09 V | Error=-0.4478 V ( -2.62 %)
[Curva 393] Punto   2/25 -> V= 16.85 V | I= 1.72 A | Prediccion=  16.6422 | t_inferencia=  3978 us | Vmp_real= 17.09 V | Error=-0.4478 V ( -2.62 %)
[Curva 393] Punto   3/25 -> V= 16.85 V | I= 1.72 A | Prediccion=  16.6422 | t_inferencia=  3978 us | Vmp_real= 17.09 V | Error=-0.4478 V ( -2.62 %)
[Curva 393] Punto   4/25 -> V= 16.85 V | I= 1.72 A | Prediccion=  16.6422 | t_inferencia=  3978 us | Vmp_real= 17.09 V | Error=-0.4478 V ( -2.62 %)
[Curva 393] Punto   5/25 -> V= 16.85 V | I= 1.72 A | Prediccion=  16.6422 | t_inferencia=  3977 us | Vmp_real= 17.09 V | Error=-0.4478 V ( -2.62 %)
[Curva 393] Punto   6/25 -> V= 16.85 V | I= 1.72 A | Prediccion=  16.6422 | t_inferencia=  3977 us | Vmp_real= 17.09 V | Error=-0.4478 V ( -2.62 %)
[Curva 393] Punto   7/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3981 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto   8/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto   9/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  10/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  11/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3975 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  12/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  13/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3975 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  14/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  15/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  16/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3975 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  17/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3975 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  18/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  19/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3975 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  20/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  21/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3981 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  22/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  23/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  24/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3975 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
[Curva 393] Punto  25/25 -> V= 16.77 V | I= 1.72 A | Prediccion=  16.7295 | t_inferencia=  3976 us | Vmp_real= 17.09 V | Error=-0.3605 V ( -2.11 %)
--- Resumen curva 393: Vmp_real= 17.09 V | error medio |E|= 0.3815 V | error última muestra=-0.3605 V ( -2.11 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=155 irradiancias=[509.15, 171.87] Vmp_real=7.85 V ===
[Curva 155] Punto   1/25 -> V= 16.91 V | I= 0.67 A | Prediccion=  14.7623 | t_inferencia=  3973 us | Vmp_real=  7.85 V | Error=+6.9123 V (+88.05 %)
[Curva 155] Punto   2/25 -> V= 16.91 V | I= 0.67 A | Prediccion=  14.7623 | t_inferencia=  3973 us | Vmp_real=  7.85 V | Error=+6.9123 V (+88.05 %)
[Curva 155] Punto   3/25 -> V= 16.91 V | I= 0.67 A | Prediccion=  14.7623 | t_inferencia=  3978 us | Vmp_real=  7.85 V | Error=+6.9123 V (+88.05 %)
[Curva 155] Punto   4/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3971 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto   5/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3971 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto   6/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3971 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto   7/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3972 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto   8/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3971 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto   9/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3972 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto  10/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3972 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto  11/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3971 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto  12/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3971 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto  13/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3966 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  14/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3965 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  15/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3964 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  16/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3966 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  17/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3969 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  18/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3966 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  19/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3965 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  20/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3960 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  21/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3966 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  22/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3966 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  23/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3966 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  24/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3966 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto  25/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3966 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
--- Resumen curva 155: Vmp_real=  7.85 V | error medio |E|= 6.7877 V | error última muestra=+6.6017 V (+84.10 %) | OK=25 timeouts=0 ---
======================================================================
RESUMEN GLOBAL DEL TEST
  Curvas procesadas      : 20
  Muestras OK / timeouts : 500 / 0
  MAE global (media de |error| por curva): 2.9929 V
  Peor curva             : 239 (error medio 7.5573 V)
  Duración total         : 13.9 s
======================================================================
