======================================================================
Test ID                        : 003
Fecha/hora inicio              : 2026-08-25T18:23:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 444] Punto  12/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  13/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  14/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  15/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  16/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  17/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  18/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  19/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  20/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  21/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  22/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  23/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  24/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  25/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
--- Resumen curva 444: Vmp_real= 16.80 V | error medio |E|= 3.8591 V | error última muestra=+3.8591 V (+22.97 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=392 irradiancias=[617.1, 613.47] Vmp_real=16.70 V ===
[Curva 392] Punto   1/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto   2/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto   3/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto   4/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto   5/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto   6/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto   7/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto   8/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto   9/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3964 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  10/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  11/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  12/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  13/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  14/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  15/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  16/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  17/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  18/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  19/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  20/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  21/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  22/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  23/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  24/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
[Curva 392] Punto  25/25 -> V= 20.34 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.70 V | Error=+3.9591 V (+23.71 %)
--- Resumen curva 392: Vmp_real= 16.70 V | error medio |E|= 3.9591 V | error última muestra=+3.9591 V (+23.71 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=393 irradiancias=[442.76, 572.13] Vmp_real=17.09 V ===
[Curva 393] Punto   1/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto   2/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto   3/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto   4/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto   5/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto   6/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto   7/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto   8/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto   9/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  10/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  11/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  12/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  13/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  14/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  15/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  16/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  17/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  18/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  19/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  20/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  21/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  22/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  23/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  24/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 393] Punto  25/25 -> V= 20.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
--- Resumen curva 393: Vmp_real= 17.09 V | error medio |E|= 3.5691 V | error última muestra=+3.5691 V (+20.88 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=155 irradiancias=[509.15, 171.87] Vmp_real=7.85 V ===
[Curva 155] Punto   1/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto   2/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto   3/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto   4/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto   5/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto   6/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto   7/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto   8/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto   9/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  10/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  11/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  12/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  13/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  14/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  15/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3965 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  16/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  17/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  18/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  19/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  20/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  21/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  22/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  23/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  24/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
[Curva 155] Punto  25/25 -> V= 19.61 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.85 V | Error=+12.8091 V (+163.17 %)
--- Resumen curva 155: Vmp_real=  7.85 V | error medio |E|=12.8091 V | error última muestra=+12.8091 V (+163.17 %) | OK=25 timeouts=0 ---
======================================================================
RESUMEN GLOBAL DEL TEST
  Curvas procesadas      : 20
  Muestras OK / timeouts : 500 / 0
  MAE global (media de |error| por curva): 6.3401 V
  Peor curva             : 155 (error medio 12.8091 V)
  Duración total         : 13.9 s
======================================================================
