======================================================================
Test ID                        : 006
Fecha/hora inicio              : 2026-08-25T21:02:40
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Instantaneo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  11.6084 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=-5.8916 V (-33.67 %)
[Curva 444] Punto   9/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  10/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  11/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  12/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  13/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3992 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  14/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  15/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  16/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  17/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3986 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  18/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  19/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  20/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3991 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  21/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  22/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  23/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  24/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
[Curva 444] Punto  25/25 -> V= 16.99 V | I= 2.47 A | Prediccion=  16.9881 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.1881 V ( +1.12 %)
--- Resumen curva 444: Vmp_real= 16.80 V | error medio |E|= 0.1881 V | error última muestra=+0.1881 V ( +1.12 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=392 irradiancias=[617.1, 613.47] Vmp_real=16.70 V ===
[Curva 392] Punto   1/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto   2/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto   3/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto   4/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto   5/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto   6/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto   7/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto   8/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto   9/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3994 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  10/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  11/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  12/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  13/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  14/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  15/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  16/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3995 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  17/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  18/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  19/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  20/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  21/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3990 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  22/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  23/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3994 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  24/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
[Curva 392] Punto  25/25 -> V= 17.00 V | I= 2.24 A | Prediccion=  17.0061 | t_inferencia=  3989 us | Vmp_real= 16.70 V | Error=+0.3061 V ( +1.83 %)
--- Resumen curva 392: Vmp_real= 16.70 V | error medio |E|= 0.3061 V | error última muestra=+0.3061 V ( +1.83 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=393 irradiancias=[442.76, 572.13] Vmp_real=17.09 V ===
[Curva 393] Punto   1/25 -> V= 16.98 V | I= 1.71 A | Prediccion=  16.6394 | t_inferencia=  3979 us | Vmp_real= 17.09 V | Error=-0.4506 V ( -2.64 %)
[Curva 393] Punto   2/25 -> V= 16.68 V | I= 1.73 A | Prediccion=  16.8985 | t_inferencia=  3974 us | Vmp_real= 17.09 V | Error=-0.1915 V ( -1.12 %)
[Curva 393] Punto   3/25 -> V= 16.92 V | I= 1.71 A | Prediccion=  16.6216 | t_inferencia=  3978 us | Vmp_real= 17.09 V | Error=-0.4684 V ( -2.74 %)
[Curva 393] Punto   4/25 -> V= 16.57 V | I= 1.73 A | Prediccion=  17.0748 | t_inferencia=  3973 us | Vmp_real= 17.09 V | Error=-0.0152 V ( -0.09 %)
[Curva 393] Punto   5/25 -> V= 17.09 V | I= 1.70 A | Prediccion=  16.7173 | t_inferencia=  3980 us | Vmp_real= 17.09 V | Error=-0.3727 V ( -2.18 %)
[Curva 393] Punto   6/25 -> V= 16.68 V | I= 1.73 A | Prediccion=  16.8985 | t_inferencia=  3974 us | Vmp_real= 17.09 V | Error=-0.1915 V ( -1.12 %)
[Curva 393] Punto   7/25 -> V= 16.92 V | I= 1.71 A | Prediccion=  16.6216 | t_inferencia=  3979 us | Vmp_real= 17.09 V | Error=-0.4684 V ( -2.74 %)
[Curva 393] Punto   8/25 -> V= 16.57 V | I= 1.73 A | Prediccion=  17.0748 | t_inferencia=  3972 us | Vmp_real= 17.09 V | Error=-0.0152 V ( -0.09 %)
[Curva 393] Punto   9/25 -> V= 17.09 V | I= 1.70 A | Prediccion=  16.7173 | t_inferencia=  3980 us | Vmp_real= 17.09 V | Error=-0.3727 V ( -2.18 %)
[Curva 393] Punto  10/25 -> V= 16.68 V | I= 1.73 A | Prediccion=  16.8985 | t_inferencia=  3974 us | Vmp_real= 17.09 V | Error=-0.1915 V ( -1.12 %)
[Curva 393] Punto  11/25 -> V= 16.92 V | I= 1.71 A | Prediccion=  16.6216 | t_inferencia=  3977 us | Vmp_real= 17.09 V | Error=-0.4684 V ( -2.74 %)
[Curva 393] Punto  12/25 -> V= 16.57 V | I= 1.73 A | Prediccion=  17.0748 | t_inferencia=  3972 us | Vmp_real= 17.09 V | Error=-0.0152 V ( -0.09 %)
[Curva 393] Punto  13/25 -> V= 17.09 V | I= 1.70 A | Prediccion=  16.7173 | t_inferencia=  3980 us | Vmp_real= 17.09 V | Error=-0.3727 V ( -2.18 %)
[Curva 393] Punto  14/25 -> V= 16.68 V | I= 1.73 A | Prediccion=  16.8985 | t_inferencia=  3974 us | Vmp_real= 17.09 V | Error=-0.1915 V ( -1.12 %)
[Curva 393] Punto  15/25 -> V= 16.92 V | I= 1.71 A | Prediccion=  16.6216 | t_inferencia=  3979 us | Vmp_real= 17.09 V | Error=-0.4684 V ( -2.74 %)
[Curva 393] Punto  16/25 -> V= 16.57 V | I= 1.73 A | Prediccion=  17.0748 | t_inferencia=  3973 us | Vmp_real= 17.09 V | Error=-0.0152 V ( -0.09 %)
[Curva 393] Punto  17/25 -> V= 17.09 V | I= 1.70 A | Prediccion=  16.7173 | t_inferencia=  3980 us | Vmp_real= 17.09 V | Error=-0.3727 V ( -2.18 %)
[Curva 393] Punto  18/25 -> V= 16.68 V | I= 1.73 A | Prediccion=  16.8985 | t_inferencia=  3974 us | Vmp_real= 17.09 V | Error=-0.1915 V ( -1.12 %)
[Curva 393] Punto  19/25 -> V= 16.92 V | I= 1.71 A | Prediccion=  16.6216 | t_inferencia=  3982 us | Vmp_real= 17.09 V | Error=-0.4684 V ( -2.74 %)
[Curva 393] Punto  20/25 -> V= 16.57 V | I= 1.73 A | Prediccion=  17.0748 | t_inferencia=  3972 us | Vmp_real= 17.09 V | Error=-0.0152 V ( -0.09 %)
[Curva 393] Punto  21/25 -> V= 17.09 V | I= 1.70 A | Prediccion=  16.7173 | t_inferencia=  3980 us | Vmp_real= 17.09 V | Error=-0.3727 V ( -2.18 %)
[Curva 393] Punto  22/25 -> V= 16.68 V | I= 1.73 A | Prediccion=  16.8985 | t_inferencia=  3974 us | Vmp_real= 17.09 V | Error=-0.1915 V ( -1.12 %)
[Curva 393] Punto  23/25 -> V= 16.92 V | I= 1.71 A | Prediccion=  16.6216 | t_inferencia=  3978 us | Vmp_real= 17.09 V | Error=-0.4684 V ( -2.74 %)
[Curva 393] Punto  24/25 -> V= 16.57 V | I= 1.73 A | Prediccion=  17.0748 | t_inferencia=  3972 us | Vmp_real= 17.09 V | Error=-0.0152 V ( -0.09 %)
[Curva 393] Punto  25/25 -> V= 17.09 V | I= 1.70 A | Prediccion=  16.7173 | t_inferencia=  3980 us | Vmp_real= 17.09 V | Error=-0.3727 V ( -2.18 %)
--- Resumen curva 393: Vmp_real= 17.09 V | error medio |E|= 0.2695 V | error última muestra=-0.3727 V ( -2.18 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=155 irradiancias=[509.15, 171.87] Vmp_real=7.85 V ===
[Curva 155] Punto   1/25 -> V= 16.56 V | I= 0.68 A | Prediccion=  14.8649 | t_inferencia=  3976 us | Vmp_real=  7.85 V | Error=+7.0149 V (+89.36 %)
[Curva 155] Punto   2/25 -> V= 15.73 V | I= 0.68 A | Prediccion=  14.4517 | t_inferencia=  3965 us | Vmp_real=  7.85 V | Error=+6.6017 V (+84.10 %)
[Curva 155] Punto   3/25 -> V= 13.58 V | I= 0.69 A | Prediccion=  12.0999 | t_inferencia=  3969 us | Vmp_real=  7.85 V | Error=+4.2499 V (+54.14 %)
[Curva 155] Punto   4/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3982 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto   5/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto   6/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto   7/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto   8/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3985 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto   9/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  10/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3982 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  11/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  12/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  13/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  14/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  15/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3985 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  16/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  17/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  18/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  19/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  20/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  21/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3982 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  22/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  23/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  24/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
[Curva 155] Punto  25/25 -> V= 11.05 V | I= 0.69 A | Prediccion=  11.9902 | t_inferencia=  3981 us | Vmp_real=  7.85 V | Error=+4.1402 V (+52.74 %)
--- Resumen curva 155: Vmp_real=  7.85 V | error medio |E|= 4.3580 V | error última muestra=+4.1402 V (+52.74 %) | OK=25 timeouts=0 ---
======================================================================
RESUMEN GLOBAL DEL TEST
  Curvas procesadas      : 20
  Muestras OK / timeouts : 500 / 0
  MAE global (media de |error| por curva): 2.4890 V
  Peor curva             : 239 (error medio 6.8600 V)
  Duración total         : 13.9 s
======================================================================
